rainfall.river,evap.river,rainfall.floodplain,evap.floodplain,irrigation.diversion,irrigation.returnflow,urban.diversion,awral.inflow.top,awral.inflow.bottom,reservoir.volume,reservoir.area,depth.to.groundwater,river.depth,river.width,reservoir.net.diversion,other.river.diversion,inflow01
6.736272869,5.8503925536216,6.736272869,5.8503925536216,-7777,-7777,0,1.69334511612267,0,0,0,5,0.699111111111111,24.3566140758344,0,0,21.934
0.0332818844,6.0610240967761,0.0332818844,6.0610240967761,-7777,-7777,0,1.4559788463256,0,0,0,5,0.648588028169014,21.2992807738574,0,0,21.254
4.383162326,6.6576366337927,4.383162326,6.6576366337927,-7777,-7777,0,1.23544141189712,0,0,0,5,0.609657276995305,-7777,0,0,19.05
0.0009585349,6.5023285876232,0.0009585349,6.5023285876232,-7777,-7777,0,1.06673756622039,0,0,0,5,0.750726525821596,-7777,0,0,19.499
0,5.9108872206343,0,5.9108872206343,-7777,-7777,0,0.933529146073695,0,0,0,5,0.82475,20.6382077363031,0,0,25.619
0,5.6339367842688,0,5.6339367842688,-7777,-7777,0,0.826075488705044,0,0,0,5,0.9875,20.1227622236765,0,0,10.759
0.1047515258,5.1819313960599,0.1047515258,5.1819313960599,-7777,-7777,0,0.737862614778301,0,0,0,5,0.56693427230047,17.4937998338871,0,0,11.301
0,6.384209255508,0,6.384209255508,-7777,-7777,0,0.6642339770708,0,0,0,5,0.61800352112676,-7777,0,0,16.038
0,7.0288627690308,0,7.0288627690308,-7777,-7777,0,0.601877809320188,0,0,0,5,0.594072769953051,-7777,0,0,17.583
0,7.2403430808639,0,7.2403430808639,-7777,-7777,0,0.54847690188232,0,0,0,5,0.548142018779343,-7777,0,0,15.12
0,6.997138856287,0,6.997138856287,-7777,-7777,0,0.502340757312276,0,0,0,5,0.507211267605634,-7777,0,0,12.114
0,5.4485138780733,0,5.4485138780733,-7777,-7777,0,0.462220755424625,0,0,0,5,0.480280516431925,-7777,0,0,10.001
0,5.5917948901956,0,5.5917948901956,-7777,-7777,0,0.427099305043809,0,0,0,5,0.467349765258216,-7777,0,0,9.048
0.059183806,1.8988915683572,0.059183806,1.8988915683572,-7777,-7777,0,0.396223142181838,0,0,0,5,0.451419014084507,-7777,0,0,8.083
0.5278360815,4.2871713260075,0.5278360815,4.2871713260075,-7777,-7777,0,0.368911620525486,0,0,0,5,0.435488262910798,-7777,0,0,7.574
0,4.1934828521576,0,4.1934828521576,-7777,-7777,0,0.344576682319312,0,0,0,5,0.433557511737089,-7777,0,0,6.916
12.5358384378,5.4911697335778,12.5358384378,5.4911697335778,-7777,-7777,0,0.415147117911542,0,0,0,5,0.42462676056338,-7777,0,0,7.191
0,5.6876013506116,0,5.6876013506116,-7777,-7777,0,0.456123845909613,0,0,0,5,0.410696009389671,-7777,0,0,6.633
0,5.5994445082049,0,5.5994445082049,-7777,-7777,0,0.417042649179634,0,0,0,5,0.388765258215962,-7777,0,0,5.924
0,6.0787633747032,0,6.0787633747032,-7777,-7777,0,0.387069291881807,0,0,0,5,0.352834507042253,-7777,0,0,5.244
0,6.0855319177064,0,6.0855319177064,-7777,-7777,0,0.360463402477694,0,0,0,5,0.319903755868544,-7777,0,0,3.981
0,6.0356814623777,0,6.0356814623777,-7777,-7777,0,0.336721723809484,0,0,0,5,0.298973004694836,-7777,0,0,2.074
0,6.0352549473613,0,6.0352549473613,-7777,-7777,0,0.315433844203075,0,0,0,5,0.294042253521127,-7777,0,0,1.64
0,6.2376192451174,0,6.2376192451174,-7777,-7777,0,0.296260318297708,0,0,0,5,0.314111502347418,-7777,0,0,2.37
0.0015434864,5.9746106918158,0.0015434864,5.9746106918158,-7777,-7777,0,0.278922056586605,0,0,0,5,0.298180751173709,-7777,0,0,2.168
0,5.6959398405837,0,5.6959398405837,-7777,-7777,0,0.263186982941367,0,0,0,5,0.28325,-7777,0,0,1.467
0,5.7224149708605,0,5.7224149708605,-7777,-7777,0,0.24885745160947,0,0,0,5,0.276319248826291,-7777,0,0,1.243
0,5.849291070307,0,5.849291070307,-7777,-7777,0,0.235764754731049,0,0,0,5,0.267388497652582,-7777,0,0,1.085
0,5.7289493126239,0,5.7289493126239,-7777,-7777,0,0.223765886921542,0,0,0,5,0.276457746478873,-7777,0,0,0.991
0,5.8819202573053,0,5.8819202573053,-7777,-7777,0,0.212738125593314,0,0,0,5,0.292526995305164,-7777,0,0,1.364
0,5.9652636898019,0,5.9652636898019,-7777,-7777,0,0.20257562482112,0,0,0,5,0.298596244131455,-7777,0,0,1.48
0,5.8422954211967,0,5.8422954211967,-7777,-7777,0,0.193187316128089,0,0,0,5,0.298665492957746,-7777,0,0,1.999
0,5.2749559894627,0,5.2749559894627,-7777,-7777,0,0.184494661601636,0,0,0,5,0.282734741784038,-7777,0,0,1.574
0,4.113004802485,0,4.113004802485,-7777,-7777,0,0.176429655925766,0,0,0,5,0.278803990610329,-7777,0,0,1.169
0,4.9685625295482,0,4.9685625295482,-7777,-7777,0,0.168930767467411,0,0,0,5,0.29687323943662,-7777,0,0,1.165
0,4.9215243239685,0,4.9215243239685,-7777,-7777,0,0.161943606339552,0,0,0,5,0.317942488262911,-7777,0,0,2.269
0,4.5876440157144,0,4.5876440157144,-7777,-7777,0,0.155421013098415,0,0,0,5,0.333011737089202,-7777,0,0,2.943
0.2284195251,5.1853411069636,0.2284195251,5.1853411069636,-7777,-7777,0,0.149320941687078,0,0,0,5,0.346080985915493,-7777,0,0,4.004
0.0145586593,5.097648080987,0.0145586593,5.097648080987,-7777,-7777,0,0.143606010312455,0,0,0,5,0.307150234741784,-7777,0,0,3.968
0,4.9964770979212,0,4.9964770979212,-7777,-7777,0,0.138243170283253,0,0,0,5,0.256219483568075,-7777,0,0,1.313
0,5.0638994931041,0,5.0638994931041,-7777,-7777,0,0.133202919567448,0,0,0,5,0.217288732394366,-7777,0,0,0.767
0,4.1571553388997,0,4.1571553388997,-7777,-7777,0,0.12845906968681,0,0,0,5,0.220357981220657,-7777,0,0,0.397
0.0322510254,4.0749961099398,0.0322510254,4.0749961099398,-7777,-7777,0,0.12398800979486,0,0,0,5,0.274427230046948,-7777,0,0,1.003
0.0222859573,4.7998978643146,0.0222859573,4.7998978643146,-7777,-7777,0,0.119768165838358,0,0,0,5,0.330496478873239,-7777,0,0,1.079
0.0307340888,3.4783300506033,0.0307340888,3.4783300506033,-7777,-7777,0,0.115780386439371,0,0,0,5,0.350843023255814,-7777,0,0,4.929
0,3.9740664483985,0,3.9740664483985,-7777,-7777,0,0.112007266216929,0,0,0,5,0.360634976525821,-7777,0,0,5.531
0,4.1295835338692,0,4.1295835338692,-7777,-7777,0,0.108432904743398,0,0,0,5,0.332704225352113,-7777,0,0,3.095
0,4.079108526699,0,4.079108526699,-7777,-7777,0,0.105042955851097,0,0,0,5,0.352773474178404,-7777,0,0,4.168
0,4.4008919683472,0,4.4008919683472,-7777,-7777,0,0.101824358138,0,0,0,5,0.328842723004695,-7777,0,0,4.304
0,4.5868292422924,0,4.5868292422924,-7777,-7777,0,0.0987652123987205,0,0,0,5,0.310911971830986,-7777,0,0,2.598
0,4.5076766726445,0,4.5076766726445,-7777,-7777,0,0.0958546955111413,0,0,0,5,0.308981220657277,-7777,0,0,2.048
0,3.8327320555114,0,3.8327320555114,-7777,-7777,0,0.0930829574330163,0,0,0,5,0.318050469483568,-7777,0,0,2.226
0,4.0420601502514,0,4.0420601502514,-7777,-7777,0,0.0904409336222899,0,0,0,5,0.360119718309859,-7777,0,0,2.768
0,4.0609485288401,0,4.0609485288401,-7777,-7777,0,0.0879202818331087,0,0,0,5,0.36818896713615,-7777,0,0,5.581
0.0005849515,4.1306278562975,0.0005849515,4.1306278562975,-7777,-7777,0,0.0855133426667633,0,0,0,5,0.336258215962441,-7777,0,0,3.922
0.1061355012,3.9399019374067,0.1061355012,3.9399019374067,-7777,-7777,0,0.0832130791746633,0,0,0,5,0.353327464788732,-7777,0,0,3.865
0.1007585557,3.2808112595845,0.1007585557,3.2808112595845,-7777,-7777,0,0.0810130209348794,0,0,0,5,0.328396713615023,-7777,0,0,4.683
0,3.3680886977707,0,3.3680886977707,-7777,-7777,0,0.0789071708969636,0,0,0,5,0.311465962441314,-7777,0,0,1.79
0,4.0715441811405,0,4.0715441811405,-7777,-7777,0,0.076889957458216,0,0,0,5,0.328535211267606,-7777,0,0,3.507
0,4.13476270579,0,4.13476270579,-7777,-7777,0,0.0749562370367901,0,0,0,5,0.317604460093897,-7777,0,0,2.833
0,3.9147179565208,0,3.9147179565208,-7777,-7777,0,0.0731012603489768,0,0,0,5,0.319673708920188,-7777,0,0,2.569
0,3.7835669915682,0,3.7835669915682,-7777,-7777,0,0.0713206205597396,0,0,0,5,0.318742957746479,-7777,0,0,2.713
0,3.6144355125284,0,3.6144355125284,-7777,-7777,0,0.0696102211683991,0,0,0,5,0.30981220657277,-7777,0,0,2.671
0,3.7363601674181,0,3.7363601674181,-7777,-7777,0,0.0679662471758454,0,0,0,5,0.286881455399061,-7777,0,0,2.001
0,3.5934117632922,0,3.5934117632922,-7777,-7777,0,0.0663851465967314,0,0,0,5,0.249950704225352,-7777,0,0,1.084
0,3.5187074788874,0,3.5187074788874,-7777,-7777,0,0.0648636090253865,0,0,0,5,0.165019953051643,-7777,0,0,0.555
1.5186390895,3.3449659333249,1.5186390895,3.3449659333249,-7777,-7777,0,0.0633985581762522,0,0,0,5,0.196089201877934,-7777,0,0,0.191
5.9612410917,3.2618224162654,5.9612410917,3.2618224162654,-7777,-7777,0,0.0627149760128572,0,0,0,5,0.293158450704225,-7777,0,0,1.396
0.0562740749,3.2114660187914,0.0562740749,3.2114660187914,-7777,-7777,0,0.0617903729912345,0,0,0,5,0.378227699530516,-7777,0,0,1.585
0,3.0034216243566,0,3.0034216243566,-7777,-7777,0,0.0604371317205403,0,0,0,5,0.299408430232558,-7777,0,0,6.752
0.9470937177,3.0828005338143,0.9470937177,3.0828005338143,-7777,-7777,0,0.0591318687566698,0,0,0,5,0.274311046511628,-7777,0,0,6.813
1.0569588017,2.3254214807042,1.0569588017,2.3254214807042,-7777,-7777,0,0.0578722538662175,0,0,0,5,0.405435446009389,-7777,0,0,6.187
0.1624126063,2.8696466276739,0.1624126063,2.8696466276739,-7777,-7777,0,0.0566560757749061,0,0,0,5,0.366116279069768,-7777,0,0,5.825
0.0552510706,3.3931482481362,0.0552510706,3.3931482481362,-7777,-7777,0,0.0554812538214206,0,0,0,5,0.113018895348837,-7777,0,0,5.368
0,3.287556799882,0,3.287556799882,-7777,-7777,0,0.0543458464639015,0,0,0,5,0.152921511627907,-7777,0,0,4.703
0,2.9584620468332,0,2.9584620468332,-7777,-7777,0,0.0532480337481757,0,0,0,5,0.132824127906977,-7777,0,0,4.149
0,2.6529239344158,0,2.6529239344158,-7777,-7777,0,0.0521861028254604,0,0,0,5,0.186726744186047,-7777,0,0,4.738
0,2.647047707347,0,2.647047707347,-7777,-7777,0,0.05115843737866,0,0,0,5,0.307850938967136,-7777,0,0,3.758
0,2.9533965790806,0,2.9533965790806,-7777,-7777,0,0.0501635105782372,0,0,0,5,0.285920187793427,-7777,0,0,1.592
0,3.0851051041939,0,3.0851051041939,-7777,-7777,0,0.0491998821265495,0,0,0,5,0.272989436619718,-7777,0,0,1.168
0,2.8793337300224,0,2.8793337300224,-7777,-7777,0,0.048266194480858,0,0,0,5,0.255058685446009,-7777,0,0,0.929
0,2.5618718870417,0,2.5618718870417,-7777,-7777,0,0.0473611660956202,0,0,0,5,0.2311279342723,-7777,0,0,0.743
0,2.5961579682447,0,2.5961579682447,-7777,-7777,0,0.0464835837812458,0,0,0,5,0.207197183098591,-7777,0,0,0.562
0,2.5348153737789,0,2.5348153737789,-7777,-7777,0,0.0456322990044415,0,0,0,5,0.185266431924883,-7777,0,0,0.422
0,2.5366467302179,0,2.5366467302179,-7777,-7777,0,0.0448062243013161,0,0,0,5,0.151335680751174,-7777,0,0,0.291
0,2.7506363178142,0,2.7506363178142,-7777,-7777,0,0.044004328659373,0,0,0,5,0.126404929577465,-7777,0,0,0.165
0,2.431649187829,0,2.431649187829,-7777,-7777,0,0.0432256357152108,0,0,0,5,0.120474178403756,-7777,0,0,0.109
0,2.709039764021,0,2.709039764021,-7777,-7777,0,0.042469218637414,0,0,0,5,0.121543427230047,-7777,0,0,0.108
0,2.835383597198,0,2.835383597198,-7777,-7777,0,0.0417341971577767,0,0,0,5,0.112612676056338,-7777,0,0,0.1
0,2.8049578474009,0,2.8049578474009,-7777,-7777,0,0.0410197358438456,0,0,0,5,0.109681924882629,-7777,0,0,0.084
0,2.8080130017731,0,2.8080130017731,-7777,-7777,0,0.0403250408817764,0,0,0,5,0.10675117370892,-7777,0,0,0.077
0.6962015801,2.4307140791213,0.6962015801,2.4307140791213,-7777,-7777,0,0.0396493590266708,0,0,0,5,0.101820422535211,-7777,0,0,0.07
0.4835979032,2.6672810539306,0.4835979032,2.6672810539306,-7777,-7777,0,0.0389919721422777,0,0,0,5,0.0998896713615023,-7777,0,0,0.062
1.6005326614,2.8841474000146,1.6005326614,2.8841474000146,-7777,-7777,0,0.0383521969645711,0,0,0,5,0.0999589201877933,-7777,0,0,0.06
0,2.6936322754356,0,2.6936322754356,-7777,-7777,0,0.037729380837999,0,0,0,5,0.0970281690140844,-7777,0,0,0.06
0.4753489462,2.1414775618173,0.4753489462,2.1414775618173,-7777,-7777,0,0.037122903039788,0,0,0,5,0.0920974178403755,-7777,0,0,0.053
0,2.359927018107,0,2.359927018107,-7777,-7777,0,0.0365321716841537,0,0,0,5,0.0827790697674419,-7777,0,0,0.043
0,2.1904568721903,0,2.1904568721903,-7777,-7777,0,0.0359566218613111,0,0,0,5,0.0716816860465117,-7777,0,0,0.037
0,2.231853211127,0,2.231853211127,-7777,-7777,0,0.0353957148501774,0,0,0,5,0.0595843023255814,-7777,0,0,0.034
0,2.3708671626228,0,2.3708671626228,-7777,-7777,0,0.0348489360424278,0,0,0,5,0.0474869186046512,-7777,0,0,0.029
0,2.2704125862613,0,2.2704125862613,-7777,-7777,0,0.0343157940054941,0,0,0,5,0.037389534883721,-7777,0,0,0.022
0,2.2865410090946,0,2.2865410090946,-7777,-7777,0,0.0337958190964378,0,0,0,5,0.0262921511627907,-7777,0,0,0.017
0,2.282342917957,0,2.282342917957,-7777,-7777,0,0.0332885622130268,0,0,0,5,0.0171947674418604,-7777,0,0,0.033
0,2.2309144724707,0,2.2309144724707,-7777,-7777,0,0.0327935937892086,0,0,0,5,0.00809738372093027,-7777,0,0,2.378
0,2.3159365770918,0,2.3159365770918,-7777,-7777,0,0.032310502664169,0,0,0,5,0,-7777,0,0,4.534
0.035526102,1.8112580711724,0.035526102,1.8112580711724,-7777,-7777,0,0.0318388954733042,0,0,0,5,0,-7777,0,0,6.024
1.4530763262,2.0484656264408,1.4530763262,2.0484656264408,-7777,-7777,0,0.0313783959383363,0,0,0,5,0.116935251798561,-7777,0,0,6.951
0.0574282389,2.089596781472,0.0574282389,2.089596781472,-7777,-7777,0,0.0309286423504446,0,0,0,5,0.407928403755868,-7777,0,0,6.06
0,2.2878865728238,0,2.2878865728238,-7777,-7777,0,0.0304892877837704,0,0,0,5,0.392997652582159,-7777,0,0,6.09
0,2.1991276149621,0,2.1991276149621,-7777,-7777,0,0.0300600001238083,0,0,0,5,0.374066901408451,-7777,0,0,4.908
2.268077226,1.3500104640221,2.268077226,1.3500104640221,-7777,-7777,0,0.0296882493531789,0,0,0,5,0.349136150234742,-7777,0,0,4.867
22.5810406838,1.0107853593168,22.5810406838,1.0107853593168,-7777,-7777,0,0.033129249153555,0,0,0,5,0.301205399061033,-7777,0,0,2.626
7.1581225979,1.8439366266044,7.1581225979,1.8439366266044,-7777,-7777,0,0.0872017308105136,0,0,0,5,0.297274647887324,-7777,0,0,1.591
0.3695733171,2.277616921425,0.3695733171,2.277616921425,-7777,-7777,0,0.0385014743681518,0,0,0,5,0.297343896713615,-7777,0,0,1.587
0,2.108152843298,0,2.108152843298,-7777,-7777,0,0.0378798768418981,0,0,0,5,0.289413145539906,-7777,0,0,1.387
0.0188262361,2.2539162264104,0.0188262361,2.2539162264104,-7777,-7777,0,0.0372742478195507,0,0,0,5,0.283482394366197,-7777,0,0,1.234
0,2.1559738953967,0,2.1559738953967,-7777,-7777,0,0.0366840322898855,0,0,0,5,0.280551643192488,-7777,0,0,1.137
0,1.6862626808591,0,1.6862626808591,-7777,-7777,0,0.0361087377745082,0,0,0,5,0.280620892018779,-7777,0,0,1.098
0.0930151449,2.2451842227884,0.0930151449,2.2451842227884,-7777,-7777,0,0.0355478403818715,0,0,0,5,0.28169014084507,-7777,0,0,1.119
0,2.218865871246,0,2.218865871246,-7777,-7777,0,0.035000825944386,0,0,0,5,0.286759389671361,-7777,0,0,1.166
0,2.2026618403628,0,2.2026618403628,-7777,-7777,0,0.0344672276092236,0,0,0,5,0.287828638497653,-7777,0,0,1.247
2.4570346472,2.0976802187105,2.4570346472,2.0976802187105,-7777,-7777,0,0.0340867081169914,0,0,0,5,0.271897887323943,-7777,0,0,1.144
0.4460926016,1.8542385806951,0.4460926016,1.8542385806951,-7777,-7777,0,0.0336644432343974,0,0,0,5,0.263967136150234,-7777,0,0,0.908
0,1.8368910349676,0,1.8368910349676,-7777,-7777,0,0.0331634384313111,0,0,0,5,0.260036384976526,-7777,0,0,0.841
0,1.9956151953362,0,1.9956151953362,-7777,-7777,0,0.0326743401588834,0,0,0,5,0.257105633802817,-7777,0,0,0.811
0,2.095177064294,0,2.095177064294,-7777,-7777,0,0.0321967534914446,0,0,0,5,0.264174882629108,-7777,0,0,0.794
0,2.0475734692877,0,2.0475734692877,-7777,-7777,0,0.0317303094978767,0,0,0,5,0.270244131455399,-7777,0,0,0.951
0.0109440315,1.8993496316201,0.0109440315,1.8993496316201,-7777,-7777,0,0.031274662752446,0,0,0,5,0.26631338028169,-7777,0,0,0.897
1.426302948,2.0372294408994,1.426302948,2.0372294408994,-7777,-7777,0,0.0308295265522352,0,0,0,5,0.277382629107981,-7777,0,0,0.915
0,1.8047690704818,0,1.8047690704818,-7777,-7777,0,0.0303945539222809,0,0,0,5,0.283451877934272,-7777,0,0,1.076
0,1.854295789076,0,1.854295789076,-7777,-7777,0,0.0299693960865464,0,0,0,5,0.298381294964029,-7777,0,0,1.215
0,1.8187217693804,0,1.8187217693804,-7777,-7777,0,0.0295537507545745,0,0,0,5,0.30431654676259,-7777,0,0,2.169
0,1.7951397724713,0,1.7951397724713,-7777,-7777,0,0.029147328742279,0,0,0,5,0.312659624413145,-7777,0,0,2.104
0,1.8885581277353,0,1.8885581277353,-7777,-7777,0,0.0287498481471691,0,0,0,5,0.299728873239437,-7777,0,0,1.9
0,1.8730325655501,0,1.8730325655501,-7777,-7777,0,0.0283610390210756,0,0,0,5,0.259798122065727,-7777,0,0,1.479
0,1.8310072509304,0,1.8310072509304,-7777,-7777,0,0.0279806443724954,0,0,0,5,0.160867370892019,-7777,0,0,0.515
0,1.7462989937773,0,1.7462989937773,-7777,-7777,0,0.0276084180492866,0,0,0,5,0.14693661971831,-7777,0,0,0.193
0,1.922030854581,0,1.922030854581,-7777,-7777,0,0.0272441174617176,0,0,0,5,0.136005868544601,-7777,0,0,0.162
0,1.9633005178647,0,1.9633005178647,-7777,-7777,0,0.0268875085956876,0,0,0,5,0.098075117370892,-7777,0,0,0.107
0,2.092878198739,0,2.092878198739,-7777,-7777,0,0.0265383666646065,0,0,0,5,0.128144366197183,-7777,0,0,0.069
0,1.7779379728052,0,1.7779379728052,-7777,-7777,0,0.0261964825334128,0,0,0,5,0.143213615023474,-7777,0,0,0.116
0,1.8853248316053,0,1.8853248316053,-7777,-7777,0,0.0258616517727781,0,0,0,5,0.172669064748201,-7777,0,0,0.27
0,1.7956010619628,0,1.7956010619628,-7777,-7777,0,0.0255336755341525,0,0,0,5,0.150604316546763,-7777,0,0,0.827
0,1.848193822621,0,1.848193822621,-7777,-7777,0,0.0252123618629174,0,0,0,5,0.131539568345324,-7777,0,0,0.918
0.0342765581,1.9567771203329,0.0342765581,1.9567771203329,-7777,-7777,0,0.0248975239086797,0,0,0,5,0.111474820143885,-7777,0,0,0.926
0.953735928,2.0866789215045,0.953735928,2.0866789215045,-7777,-7777,0,0.0245889929103918,0,0,0,5,0.091410071942446,-7777,0,0,0.893
7.8790365463,1.8276629123867,7.8790365463,1.8276629123867,-7777,-7777,0,0.0256519704132515,0,0,0,5,0.182345323741007,-7777,0,0,1.055
0.0044729714,1.6403696926753,0.0044729714,1.6403696926753,-7777,-7777,0,0.0262267694150672,0,0,0,5,0.288698356807512,-7777,0,0,1.133
0,1.755637696916,0,1.755637696916,-7777,-7777,0,0.025892137271701,0,0,0,5,0.30921582733813,-7777,0,0,1.305
0,1.7634518574204,0,1.7634518574204,-7777,-7777,0,0.0255643133819985,0,0,0,5,0.296151079136691,-7777,0,0,3.783
0,1.8894457915533,0,1.8894457915533,-7777,-7777,0,0.0252431056813264,0,0,0,5,0.280086330935252,-7777,0,0,4.513
0,2.1882986921594,0,2.1882986921594,-7777,-7777,0,0.0249283228617596,0,0,0,5,0.295021582733813,-7777,0,0,6.146
0,2.3014573981804,0,2.3014573981804,-7777,-7777,0,0.0246197836581933,0,0,0,5,0.425044600938967,-7777,0,0,6.512
1.2098841109,2.4119969669969,1.2098841109,2.4119969669969,-7777,-7777,0,0.0243173442983848,0,0,0,5,0.410113849765258,-7777,0,0,6.356
0,2.0051210711567,0,2.0051210711567,-7777,-7777,0,0.0240208387892926,0,0,0,5,0.402183098591549,-7777,0,0,5.65
